graph_id,neato_xing,dqn_xing
grafo8595.89,1062.0,1055.0
grafo8596.84,1155.0,1153.0
grafo8597.83,1315.0,1377.0
grafo8598.83,1051.0,1056.0
grafo8599.83,1046.0,1039.0
grafo860.31,108.0,108.0
grafo8600.84,1315.0,1359.0
grafo8601.87,1838.0,1829.0
grafo8602.87,1346.0,1334.0
grafo8603.87,1124.0,1104.0
grafo8604.84,1056.0,1051.0
grafo8605.68,1219.0,1219.0
grafo8606.60,419.0,419.0
grafo8607.60,707.0,679.0
grafo8608.74,698.0,716.0
grafo8609.73,990.0,1000.0
grafo861.12,12.0,12.0
grafo8610.60,476.0,484.0
grafo8611.88,1314.0,1378.0
grafo8612.84,1436.0,1440.0
grafo8613.73,669.0,669.0
grafo8614.85,1371.0,1365.0
grafo8615.85,1146.0,1108.0
grafo8616.76,1264.0,1213.0
grafo8617.85,1363.0,1363.0
grafo8618.89,1332.0,1322.0
grafo8619.84,1178.0,1195.0
grafo862.25,74.0,85.0
grafo8620.86,1210.0,1217.0
grafo8621.73,1089.0,1099.0
grafo8622.75,846.0,886.0
grafo8623.74,928.0,932.0
grafo8624.85,1551.0,1529.0
grafo8625.85,1194.0,1192.0
grafo8626.74,1290.0,1271.0
grafo8627.82,1119.0,1114.0
grafo8628.85,1670.0,1669.0
grafo8629.84,1339.0,1417.0
grafo863.18,38.0,35.0
grafo8630.74,1116.0,1117.0
grafo8631.87,1695.0,1698.0
grafo8632.84,1461.0,1526.0
grafo8633.75,1151.0,1149.0
grafo8634.75,1161.0,1145.0
grafo8635.73,1211.0,1200.0
grafo8636.74,847.0,856.0
grafo8637.84,1409.0,1440.0
grafo8638.75,749.0,749.0
grafo8639.75,1071.0,1080.0
grafo864.16,29.0,29.0
grafo8640.84,1552.0,1550.0
grafo8642.91,1343.0,1347.0
grafo8643.89,1754.0,1747.0
grafo8644.92,1456.0,1426.0
grafo8645.92,1469.0,1456.0
grafo8646.92,1866.0,1862.0
grafo8647.91,1429.0,1389.0
grafo8648.73,1164.0,1153.0
grafo8649.86,1219.0,1212.0
grafo865.28,137.0,122.0
grafo8650.91,1408.0,1388.0
grafo8651.92,1459.0,1433.0
grafo8653.74,892.0,965.0
grafo8654.73,1022.0,1016.0
grafo8655.95,1965.0,1965.0
grafo8656.73,864.0,858.0
grafo8657.88,1137.0,1142.0
grafo8658.89,1710.0,1742.0
grafo8659.92,2185.0,2145.0
grafo866.19,39.0,40.0
grafo8660.64,791.0,790.0
grafo8661.64,647.0,647.0
grafo8662.91,1574.0,1560.0
grafo8663.75,1109.0,1090.0
grafo8664.89,1497.0,1511.0
grafo8665.74,833.0,821.0
grafo8666.85,1346.0,1311.0
grafo8667.96,1689.0,1694.0
grafo8668.91,827.0,811.0
grafo8669.91,1147.0,1142.0
grafo867.12,8.0,8.0
grafo8670.89,538.0,520.0
grafo8671.93,826.0,810.0
grafo8672.71,840.0,840.0
grafo8673.98,2628.0,2649.0
grafo8674.100,2318.0,2383.0
grafo8675.93,1927.0,1907.0
grafo8676.94,1473.0,1430.0
grafo8677.74,864.0,860.0
grafo8678.73,1209.0,1198.0
grafo8679.73,729.0,707.0
grafo868.12,12.0,9.0
grafo8680.73,849.0,829.0
grafo8681.86,1621.0,1666.0
grafo8682.87,1340.0,1349.0
grafo8683.79,1184.0,1226.0
grafo8684.86,1436.0,1454.0
grafo8685.74,601.0,597.0
grafo8686.89,1586.0,1595.0
grafo8687.86,1213.0,1224.0
