graph_id,neato_xing,gd_xing,hybrid_xing
grafo1549.55,368.0,361.0,348.0
grafo2636.16,49.0,49.0,34.0
grafo398.26,81.0,79.0,85.0
grafo2535.48,277.0,276.0,249.0
grafo10115.92,1258.0,1243.0,1253.0
grafo10829.97,1926.0,1897.0,1945.0
grafo843.14,21.0,19.0,26.0
grafo5383.78,1012.0,1006.0,966.0
grafo2774.26,27.0,27.0,29.0
grafo10689.98,2246.0,2230.0,2211.0
grafo4084.41,373.0,364.0,379.0
grafo7345.38,159.0,154.0,171.0
grafo6744.46,413.0,409.0,411.0
grafo8335.93,1709.0,1694.0,1665.0
grafo3709.61,726.0,720.0,677.0
grafo11667.30,216.0,212.0,175.0
grafo9533.82,1431.0,1424.0,1513.0
grafo4634.61,759.0,744.0,684.0
grafo120.40,224.0,218.0,207.0
grafo7128.48,319.0,311.0,313.0
grafo2700.25,48.0,48.0,40.0
grafo3559.48,399.0,395.0,442.0
grafo5665.67,793.0,782.0,749.0
grafo9059.65,640.0,635.0,626.0
grafo947.15,38.0,35.0,31.0
grafo6730.38,253.0,241.0,237.0
grafo5812.46,354.0,351.0,360.0
grafo6096.47,303.0,301.0,300.0
grafo3543.72,994.0,983.0,956.0
grafo11230.100,1938.0,1917.0,1895.0
grafo10753.33,185.0,181.0,173.0
grafo9706.88,1460.0,1446.0,1436.0
grafo1808.15,13.0,13.0,13.0
grafo10796.33,171.0,168.0,169.0
grafo11281.34,164.0,164.0,163.0
grafo8383.87,1516.0,1495.0,1480.0
grafo7951.81,1108.0,1101.0,1123.0
grafo8945.94,1417.0,1400.0,1428.0
grafo4131.78,843.0,831.0,828.0
grafo5007.64,699.0,684.0,690.0
grafo1834.19,79.0,77.0,70.0
grafo4570.72,588.0,585.0,526.0
grafo8814.88,1479.0,1466.0,1442.0
grafo575.25,62.0,65.0,60.0
grafo510.13,9.0,9.0,11.0
grafo2694.65,519.0,517.0,519.0
grafo7398.44,299.0,290.0,274.0
grafo11384.30,155.0,155.0,146.0
grafo10464.96,996.0,983.0,1033.0
grafo1616.17,17.0,17.0,26.0
grafo11050.98,1959.0,1941.0,1932.0
grafo5466.42,334.0,324.0,284.0
grafo7932.71,1092.0,1072.0,1023.0
grafo1627.10,3.0,3.0,1.0
grafo2192.16,19.0,19.0,15.0
grafo10091.96,1837.0,1821.0,1839.0
grafo4722.64,396.0,382.0,356.0
grafo4553.62,802.0,796.0,752.0
grafo4092.38,219.0,212.0,207.0
grafo3560.36,144.0,141.0,136.0
grafo2177.17,56.0,50.0,42.0
grafo8947.89,1501.0,1483.0,1479.0
grafo3473.57,525.0,519.0,500.0
grafo9844.82,862.0,854.0,880.0
grafo10398.35,106.0,100.0,101.0
grafo7789.62,725.0,711.0,710.0
grafo8643.89,1754.0,1727.0,1648.0
grafo7852.62,596.0,588.0,583.0
grafo5888.37,235.0,227.0,218.0
grafo2859.37,118.0,114.0,101.0
grafo8051.61,363.0,357.0,379.0
grafo9564.74,996.0,983.0,1047.0
grafo1216.27,48.0,48.0,40.0
grafo4970.57,662.0,655.0,649.0
grafo7781.93,1251.0,1237.0,1233.0
grafo4709.70,602.0,594.0,591.0
grafo11628.34,206.0,203.0,203.0
grafo2830.14,17.0,15.0,12.0
grafo6679.82,1067.0,1063.0,1103.0
