graph_id,neato_xing,sls_xing,gd_xing,dqn_xing
grafo10000.38,11,7,7,10.0
grafo10001.32,0,0,0,12.0
grafo10002.40,4,3,3,9.0
grafo10003.40,13,8,8,12.0
grafo10004.32,4,3,3,6.0
grafo10005.39,23,16,16,16.0
grafo10006.98,125,72,72,79.0
grafo10007.31,2,1,1,7.0
grafo10008.42,39,26,26,28.0
grafo10009.31,2,2,2,11.0
grafo10010.39,12,7,7,12.0
grafo10011.31,1,1,1,1.0
grafo10012.40,13,10,10,12.0
grafo10013.31,1,1,1,1.0
grafo10014.39,16,10,10,12.0
grafo10015.39,3,2,2,9.0
grafo10016.39,19,17,19,26.0
grafo10017.96,117,84,86,86.0
grafo10018.31,5,4,4,7.0
grafo10019.38,5,4,5,11.0
grafo10020.38,15,10,10,10.0
grafo10021.39,8,7,7,8.0
grafo10022.31,1,1,1,1.0
grafo10023.39,10,9,9,15.0
grafo10024.32,5,2,2,11.0
grafo10025.31,3,3,3,3.0
grafo10026.32,4,3,3,8.0
grafo10027.38,17,11,11,18.0
grafo10028.96,118,76,76,76.0
grafo10029.40,18,16,16,16.0
grafo10030.38,14,11,11,14.0
grafo10031.38,13,7,7,7.0
grafo10032.38,12,7,7,8.0
grafo10033.31,1,1,1,1.0
grafo10034.40,12,10,10,13.0
grafo10035.38,6,5,6,11.0
grafo10036.31,1,1,1,1.0
grafo10037.39,11,10,10,10.0
grafo10038.38,7,7,7,7.0
grafo10039.98,73,51,51,54.0
grafo10040.32,0,0,0,0.0
grafo10041.41,16,12,12,14.0
grafo10042.39,12,8,8,11.0
grafo10043.32,7,6,6,13.0
grafo10044.38,9,4,4,4.0
grafo10045.38,12,10,11,11.0
grafo10046.40,11,10,10,10.0
grafo10047.32,4,3,3,3.0
grafo10048.32,2,2,2,2.0
grafo10049.39,9,7,8,7.0
grafo10050.97,114,77,78,78.0
grafo10051.30,5,2,2,2.0
grafo10052.32,0,0,0,22.0
grafo10053.32,4,3,3,6.0
grafo10054.40,13,11,12,12.0
grafo10055.40,14,12,12,12.0
grafo10056.31,1,1,1,1.0
grafo10057.40,36,25,25,32.0
grafo10058.32,3,3,3,4.0
grafo10059.32,4,4,4,7.0
grafo10060.90,51,29,29,28.0
grafo10061.99,83,61,61,62.0
grafo10062.39,5,5,5,9.0
grafo10063.31,1,1,1,1.0
grafo10064.39,25,15,16,19.0
grafo10065.32,6,4,4,4.0
grafo10066.40,19,8,8,19.0
grafo10067.41,3,3,3,4.0
grafo10068.31,1,1,1,2.0
grafo10069.40,11,7,7,7.0
grafo10070.32,1,1,1,10.0
grafo10071.40,15,9,9,9.0
grafo10072.97,104,65,65,71.0
grafo10074.90,136,97,99,100.0
grafo10075.31,1,1,1,5.0
grafo10076.90,128,90,94,93.0
grafo10077.31,1,1,1,1.0
grafo10078.40,12,7,7,7.0
grafo10079.41,20,13,13,14.0
grafo10080.38,10,7,7,7.0
grafo10081.34,7,4,4,6.0
grafo10082.98,59,45,46,46.0
grafo10083.38,12,8,9,8.0
grafo10084.97,191,140,141,170.0
grafo10085.35,5,2,2,2.0
grafo10086.34,1,0,0,0.0
grafo10087.39,21,9,9,9.0
grafo10088.39,13,10,10,13.0
grafo10089.37,12,11,11,15.0
grafo10090.97,31,28,28,28.0
grafo10091.96,71,42,43,49.0
grafo10092.97,92,62,62,65.0
grafo10093.98,129,83,86,91.0
grafo10095.93,54,36,36,47.0
grafo10096.95,96,48,48,53.0
grafo10097.95,38,30,30,40.0
grafo10098.95,108,69,70,85.0
grafo10099.94,171,119,119,119.0
grafo10100.99,95,67,68,67.0
