graph_id,graph_seed,n_nodes,n_edges,neato_xing,diff_gd_xing,rl_xing,has_overlap
10000,38,38,52,11,6,5,False
10001,32,32,32,0,0,0,False
10002,40,40,45,4,3,3,False
10003,40,40,50,13,7,6,False
10004,32,32,37,4,3,3,False
10005,39,39,49,23,7,7,False
10006,98,98,136,125,73,62,False
10007,31,31,34,2,1,1,False
10008,42,42,61,39,14,13,False
10009,31,31,37,2,1,1,False
10010,39,39,50,12,6,6,False
10011,31,31,36,1,1,1,False
10012,40,40,53,13,9,8,False
10013,31,31,36,1,1,1,False
10014,39,39,52,16,12,10,False
10015,39,39,45,3,2,2,False
10016,39,39,52,19,14,11,False
10017,96,96,140,117,86,71,False
10018,31,31,36,5,2,1,False
10019,38,38,47,5,1,1,False
10020,38,38,50,15,10,9,False
10021,39,39,48,8,6,4,False
10022,31,31,36,1,1,1,False
10023,39,39,51,10,8,7,False
10024,32,32,38,5,2,2,False
10025,31,31,37,3,2,2,False
10026,32,32,38,4,2,2,False
10027,38,38,50,17,6,3,False
10028,96,96,135,118,72,66,False
10029,40,40,55,18,14,12,False
10030,38,38,52,14,9,6,False
10031,38,38,49,13,5,5,False
10032,38,38,47,12,3,1,False
10033,31,31,36,1,1,1,False
10034,40,40,54,12,10,10,False
10035,38,38,47,6,2,2,False
10036,31,31,36,1,1,1,False
10037,39,39,50,11,6,5,False
10038,38,38,46,7,3,3,False
10039,98,98,128,73,52,47,False
10040,32,32,36,0,0,0,False
10041,41,41,56,16,9,9,False
10042,39,39,53,12,7,7,False
10043,32,32,38,7,2,2,False
10044,38,38,46,9,4,4,False
10045,38,38,50,12,6,6,False
10046,40,40,50,11,7,6,False
10047,32,32,38,4,1,0,False
10048,32,32,39,2,2,1,False
10049,39,39,50,9,5,5,False
10050,97,97,133,114,76,73,False
10051,30,30,35,5,1,1,False
10052,32,32,33,0,0,0,False
10053,32,32,37,4,3,2,False
10054,40,40,51,13,5,4,False
10055,40,40,56,14,12,11,False
10056,31,31,36,1,1,1,False
10057,40,40,59,36,21,15,False
10058,32,32,40,3,3,3,False
10059,32,32,39,4,2,2,False
10060,90,90,121,51,29,19,False
10061,99,99,131,83,58,55,False
10062,39,39,44,5,1,1,False
10063,31,31,36,1,1,1,False
10064,39,39,59,25,16,15,False
10065,32,32,40,6,2,2,False
10066,40,40,53,19,8,8,False
10067,41,41,47,3,3,3,False
10068,31,31,37,1,1,1,False
10069,40,40,52,11,7,5,False
10070,32,32,37,1,1,1,False
10071,40,40,50,15,9,8,False
10072,97,97,136,104,48,42,False
10074,90,90,130,136,68,61,False
10075,31,31,37,1,1,1,False
10076,90,90,129,128,78,70,False
10077,31,31,36,1,1,1,False
10078,40,40,51,12,6,4,False
10079,41,41,57,20,14,11,False
10080,38,38,47,10,7,7,False
10081,34,34,42,7,4,4,False
10082,98,98,125,59,40,31,False
10083,38,38,51,12,8,8,False
10084,97,97,147,191,138,126,False
10085,35,35,41,5,2,2,False
10086,34,34,42,1,0,0,False
10087,39,39,52,21,6,5,False
10088,39,39,55,13,7,7,False
10089,37,37,49,12,7,6,False
10090,97,97,118,31,21,19,False
10091,96,96,130,71,46,37,False
10092,97,97,130,92,63,57,False
10093,98,98,140,129,86,81,False
10095,93,93,120,54,33,29,False
10096,95,95,130,96,52,43,False
10097,95,95,118,38,28,27,False
10098,95,95,134,108,74,64,False
10099,94,94,144,171,106,93,False
10100,99,99,139,95,67,64,False
